t,u_exact,u_pred
0.0,1.0,0.9996810555458069
0.0033444815780967474,0.9983246922492981,0.9980598092079163
0.006688963156193495,0.992654025554657,0.992732584476471
0.010033444501459599,0.9830359816551208,0.9839485287666321
0.01337792631238699,0.9695340991020203,0.9718812704086304
0.016722407191991806,0.9522272348403931,0.9566410779953003
0.020066889002919197,0.9312087893486023,0.9382869601249695
0.023411370813846588,0.9065867066383362,0.9168416261672974
0.02675585262477398,0.878482460975647,0.8923050761222839
0.03010033443570137,0.8470308780670166,0.8646665215492249
0.03344481438398361,0.8123794794082642,0.833916962146759
0.03678929805755615,0.7746872305870056,0.800059974193573
0.040133778005838394,0.7341249585151672,0.7631196975708008
0.043478261679410934,0.6908734440803528,0.7231516242027283
0.046822741627693176,0.6451231837272644,0.6802471876144409
0.05016722530126572,0.5970737338066101,0.6345395445823669
0.05351170524954796,0.5469323396682739,0.586205005645752
0.0568561851978302,0.49491339921951294,0.5354625582695007
0.06020066887140274,0.44123753905296326,0.4825722873210907
0.06354515254497528,0.3861306607723236,0.4278278648853302
0.06688962876796722,0.32982301712036133,0.3715500235557556
0.07023411244153976,0.27254799008369446,0.31407430768013
0.0735785961151123,0.21454158425331116,0.25574272871017456
0.07692307978868484,0.156041219830513,0.19689050316810608
0.08026755601167679,0.09728488326072693,0.13783839344978333
0.08361203968524933,0.03850972652435303,0.07888311892747879
0.08695652335882187,-0.020048167556524277,0.02029184252023697
0.09030099958181381,-0.07815508544445038,-0.0376998707652092
0.09364548325538635,-0.13558095693588257,-0.09488873928785324
0.09698996692895889,-0.19209952652454376,-0.15110087394714355
0.10033445060253143,-0.24748972058296204,-0.20618677139282227
0.10367892682552338,-0.3015362322330475,-0.2600141763687134
0.10702341049909592,-0.3540312349796295,-0.3124612271785736
0.11036789417266846,-0.4047732949256897,-0.3634070158004761
0.1137123703956604,-0.453570157289505,-0.41272860765457153
0.11705685406923294,-0.5002385377883911,-0.4602893888950348
0.12040133774280548,-0.5446041822433472,-0.505939781665802
0.12374582141637802,-0.5865039825439453,-0.549515426158905
0.12709030508995056,-0.6257851719856262,-0.590837836265564
0.1304347813129425,-0.6623068451881409,-0.6297188401222229
0.13377925753593445,-0.6959397792816162,-0.6659649014472961
0.13712374866008759,-0.7265675663948059,-0.6993871331214905
0.14046822488307953,-0.754085898399353,-0.7298051714897156
0.14381270110607147,-0.7784042954444885,-0.7570570111274719
0.1471571922302246,-0.7994454503059387,-0.7810035347938538
0.15050166845321655,-0.8171454071998596,-0.8015325665473938
0.1538461595773697,-0.8314545750617981,-0.8185633420944214
0.15719063580036163,-0.8423367738723755,-0.8320426344871521
0.16053511202335358,-0.849770188331604,-0.8419494032859802
0.1638796031475067,-0.8537465929985046,-0.8482872843742371
0.16722407937049866,-0.8542720079421997,-0.8510855436325073
0.1705685555934906,-0.8513662219047546,-0.8503912091255188
0.17391304671764374,-0.8450625538825989,-0.8462679982185364
0.17725752294063568,-0.8354076743125916,-0.8387903571128845
0.18060199916362762,-0.822461724281311,-0.8280421495437622
0.18394649028778076,-0.8062973022460938,-0.814113974571228
0.1872909665107727,-0.7869997620582581,-0.7970978021621704
0.19063544273376465,-0.7646662592887878,-0.7770891189575195
0.19397993385791779,-0.739405632019043,-0.7541871666908264
0.19732441008090973,-0.7113378643989563,-0.7284907102584839
0.20066890120506287,-0.6805930733680725,-0.7001050114631653
0.2040133774280548,-0.6473119258880615,-0.6691387295722961
0.20735785365104675,-0.61164391040802,-0.6357066035270691
0.2107023447751999,-0.5737468600273132,-0.5999338030815125
0.21404682099819183,-0.5337873697280884,-0.5619547963142395
0.21739129722118378,-0.4919390082359314,-0.5219159126281738
0.22073578834533691,-0.4483810365200043,-0.47997644543647766
0.22408026456832886,-0.40329936146736145,-0.43630918860435486
0.2274247407913208,-0.3568848669528961,-0.3910994231700897
0.23076923191547394,-0.3093315362930298,-0.3445439636707306
0.23411370813846588,-0.2608377933502197,-0.29684963822364807
0.23745819926261902,-0.21160408854484558,-0.24823075532913208
0.24080267548561096,-0.16183310747146606,-0.19890490174293518
0.2441471517086029,-0.11172718554735184,-0.149092435836792
0.24749164283275604,-0.06148989498615265,-0.09901215881109238
0.2508361041545868,-0.011324012652039528,-0.04888015240430832
0.2541806101799011,0.0385703444480896,0.001094914972782135
0.25752508640289307,0.08799432218074799,0.05070691555738449
0.260869562625885,0.136752188205719,0.0997600182890892
0.26421403884887695,0.18465326726436615,0.1480642855167389
0.2675585150718689,0.2315100133419037,0.19543716311454773
0.2709030210971832,0.27714207768440247,0.24170303344726562
0.27424749732017517,0.32137271761894226,0.2866908013820648
0.2775919735431671,0.36403435468673706,0.33023717999458313
0.28093644976615906,0.40496501326560974,0.37218376994132996
0.284280925989151,0.4440118670463562,0.4123776853084564
0.28762540221214294,0.4810302257537842,0.45067235827445984
0.2909699082374573,0.5158844590187073,0.486928254365921
0.2943143844604492,0.5484476089477539,0.5210126042366028
0.29765886068344116,0.5786040425300598,0.5528008937835693
0.3010033369064331,0.6062481999397278,0.5821781754493713
0.30434781312942505,0.6312845945358276,0.6090390086174011
0.3076923191547394,0.6536297798156738,0.6332891583442688
0.3110367953777313,0.6732104420661926,0.6548449993133545
0.31438127160072327,0.689966082572937,0.6736360192298889
0.3177257478237152,0.7038469314575195,0.6896024346351624
0.32107022404670715,0.7148157358169556,0.702697217464447
0.3244147002696991,0.7228467464447021,0.7128862738609314
0.3277592062950134,0.7279265522956848,0.7201470732688904
0.33110368251800537,0.7300531268119812,0.7244692444801331
0.3344481587409973,0.7292368412017822,0.7258551716804504
0.33779263496398926,0.7254994511604309,0.7243180274963379
0.3411371111869812,0.7188745141029358,0.7198834419250488
0.34448161721229553,0.709406852722168,0.7125878930091858
0.3478260934352875,0.6971523761749268,0.7024785280227661
0.3511705696582794,0.6821780800819397,0.6896133422851562
0.35451504588127136,0.6645609736442566,0.6740623116493225
0.3578595221042633,0.6443887948989868,0.6559044122695923
0.36120399832725525,0.6217583417892456,0.6352283954620361
0.3645485043525696,0.5967760682106018,0.6121336221694946
0.3678929805755615,0.5695571899414062,0.5867286920547485
0.37123745679855347,0.5402252078056335,0.559130847454071
0.3745819330215454,0.5089107155799866,0.5294644832611084
0.37792640924453735,0.47575250267982483,0.49786368012428284
0.3812708854675293,0.4408947825431824,0.4644681513309479
0.38461539149284363,0.40448832511901855,0.4294247329235077
0.38795986771583557,0.3666890561580658,0.39288529753685
0.3913043439388275,0.3276577293872833,0.3550073802471161
0.39464882016181946,0.28755828738212585,0.315951943397522
0.3979932963848114,0.24655884504318237,0.2758837044239044
0.40133780241012573,0.20482881367206573,0.23496821522712708
0.4046822786331177,0.1625414341688156,0.1933758556842804
0.4080267548561096,0.11986901611089706,0.15127694606781006
0.41137123107910156,0.07698583602905273,0.10884133726358414
0.4147157073020935,0.03406500443816185,0.06624025851488113
0.41806018352508545,-0.00872134044766426,0.023643769323825836
0.4214046895503998,-0.051202356815338135,-0.01877906173467636
0.4247491657733917,-0.09320887178182602,-0.06085994094610214
0.42809364199638367,-0.13457533717155457,-0.10243367403745651
0.4314381182193756,-0.1751401573419571,-0.14333781599998474
0.43478259444236755,-0.21474558115005493,-0.1834123134613037
0.4381271004676819,-0.25323933362960815,-0.22250136733055115
0.44147157669067383,-0.2904728353023529,-0.2604527175426483
0.44481605291366577,-0.32630524039268494,-0.2971196174621582
0.4481605291366577,-0.3606022298336029,-0.33236178755760193
0.45150500535964966,-0.3932346701622009,-0.36604365706443787
0.4548494815826416,-0.42408278584480286,-0.39803799986839294
0.45819398760795593,-0.45303452014923096,-0.42822566628456116
0.4615384638309479,-0.4799847900867462,-0.4564933478832245
0.4648829400539398,-0.5048385262489319,-0.4827389419078827
0.46822741627693176,-0.5275096893310547,-0.506868839263916
0.4715718924999237,-0.5479203462600708,-0.5287991762161255
0.47491639852523804,-0.5660035014152527,-0.548456609249115
0.47826087474823,-0.5817008018493652,-0.5657771825790405
0.4816053509712219,-0.5949646234512329,-0.5807084441184998
0.48494982719421387,-0.6057571768760681,-0.5932071208953857
0.4882943034172058,-0.6140508651733398,-0.6032423973083496
0.49163877964019775,-0.6198279857635498,-0.610792875289917
0.4949832856655121,-0.6230814456939697,-0.6158466935157776
0.49832776188850403,-0.6238139867782593,-0.6184031367301941
0.5016722679138184,-0.622038722038269,-0.6184704899787903
0.5050166845321655,-0.6177787780761719,-0.6160678267478943
0.5083612203598022,-0.6110666394233704,-0.6112217307090759
0.5117056965827942,-0.6019450426101685,-0.6039690971374512
0.5150501728057861,-0.5904655456542969,-0.5943553447723389
0.5183946490287781,-0.5766894817352295,-0.582434356212616
0.52173912525177,-0.5606865286827087,-0.5682666897773743
0.525083601474762,-0.5425349473953247,-0.5519232153892517
0.5284280776977539,-0.5223208069801331,-0.5334802865982056
0.5317726135253906,-0.5001385807991028,-0.513022243976593
