t,u_exact,u_pred
0.0,1.0,0.9999868273735046
0.0033444815780967474,0.9650601744651794,0.965049147605896
0.006688963156193495,0.8632782101631165,0.8632786870002747
0.010033444501459599,0.7035658359527588,0.7035902738571167
0.01337792631238699,0.49866700172424316,0.4987247884273529
0.016722407191991806,0.264162540435791,0.2642553150653839
0.020066889002919197,0.017300063744187355,0.01742214523255825
0.023411370813846588,-0.2242596447467804,-0.2241213023662567
0.02675585262477398,-0.44369497895240784,-0.4435573220252991
0.03010033443570137,-0.6261814832687378,-0.6260614991188049
0.03344481438398361,-0.7598809003829956,-0.7597929835319519
0.03678929805755615,-0.8366934061050415,-0.8366461992263794
0.040133778005838394,-0.852726936340332,-0.8527230024337769
0.043478261679410934,-0.8084604740142822,-0.80849689245224
0.046822741627693176,-0.7085943222045898,-0.7086634635925293
0.05016722530126572,-0.5616085529327393,-0.5617002248764038
0.05351170524954796,-0.37906840443611145,-0.3791724443435669
0.0568561851978302,-0.17473049461841583,-0.17483702301979065
0.06020066887140274,0.03648257255554199,0.03638060390949249
0.06354515254497528,0.23955729603767395,0.23946528136730194
0.06688962876796722,0.4204491078853607,0.4203697741031647
0.07023411244153976,0.5670427083969116,0.5669769048690796
0.0735785961151123,0.6699491739273071,0.6698975563049316
0.07692307978868484,0.7230963110923767,0.7230592966079712
0.08026755601167679,0.7240660786628723,0.7240440845489502
0.08361203968524933,0.6741676926612854,0.6741623282432556
0.08695652335882187,0.5782480835914612,0.5782608389854431
0.09030099958181381,0.4442574381828308,0.4442906677722931
0.09364548325538635,0.2826094329357147,0.28266361355781555
0.09698996692895889,0.10538487881422043,0.1054595559835434
0.10033445060253143,-0.0745609849691391,-0.0744677260518074
0.10367892682552338,-0.24451997876167297,-0.24441248178482056
0.10702341049909592,-0.3928227424621582,-0.3927072286605835
0.11036789417266846,-0.5096263885498047,-0.5095111727714539
0.1137123703956604,-0.5875616669654846,-0.5874546766281128
0.11705685406923294,-0.6221821308135986,-0.6220917105674744
0.12040133774280548,-0.6121999621391296,-0.612133264541626
0.12374582141637802,-0.559494137763977,-0.5594558119773865
0.12709030508995056,-0.4688929617404938,-0.4688854515552521
0.1304347813129425,-0.3477594554424286,-0.34778136014938354
0.13377925753593445,-0.20540514588356018,-0.20545290410518646
0.13712374866008759,-0.05238493159413338,-0.052452001720666885
0.14046822488307953,0.10027269273996353,0.1001947745680809
0.14381270110607147,0.24185910820960999,0.2417796403169632
0.1471571922302246,0.36272504925727844,0.3626537322998047
0.15050166845321655,0.45492979884147644,0.4548741281032562
0.1538461595773697,0.51275634765625,0.512722373008728
0.15719063580036163,0.5330513715744019,0.5330420732498169
0.16053511202335358,0.5153807401657104,0.5153964161872864
0.1638796031475067,0.46198758482933044,0.4620254933834076
0.16722407937049866,0.3775644600391388,0.377619206905365
0.1705685555934906,0.26885852217674255,0.2689233422279358
0.17391304671764374,0.14414341747760773,0.1442098319530487
0.17725752294063568,0.012599918060004711,0.012660340406000614
0.18060199916362762,-0.11635588854551315,-0.11630819737911224
0.18394649028778076,-0.2337368130683899,-0.2337084263563156
0.1872909665107727,-0.33160585165023804,-0.33159977197647095
0.19063544273376465,-0.40360647439956665,-0.4036242961883545
0.19397993385791779,-0.44536590576171875,-0.4454054832458496
0.19732441008090973,-0.454750120639801,-0.45480820536613464
0.20066890120506287,-0.43195486068725586,-0.43202611804008484
0.2040133774280548,-0.37943053245544434,-0.37950876355171204
0.20735785365104675,-0.30165016651153564,-0.30172887444496155
0.2107023447751999,-0.20474137365818024,-0.20481447875499725
0.21404682099819183,-0.09601521492004395,-0.09607730060815811
0.21739129722118378,0.016582436859607697,0.016535228118300438
0.22073578834533691,0.12504300475120544,0.12501376867294312
0.22408026456832886,0.2218598574399948,0.22184844315052032
0.2274247407913208,0.3005421757698059,0.3005477488040924
0.23076923191547394,0.35604411363601685,0.3560645580291748
0.23411370813846588,0.38507968187332153,0.3851120173931122
0.23745819926261902,0.3863091766834259,0.3863499164581299
0.24080267548561096,0.3603803515434265,0.3604264557361603
0.2441471517086029,0.30983102321624756,0.3098788559436798
0.24749164283275604,0.2388606071472168,0.23890814185142517
0.2508361041545868,0.1529916524887085,0.15303727984428406
0.2541806101799011,0.0586463026702404,0.058689165860414505
0.25752508640289307,-0.03732559457421303,-0.037286464124917984
0.260869562625885,-0.1281428188085556,-0.12810656428337097
0.26421403884887695,-0.20756448805332184,-0.20753084123134613
0.2675585150718689,-0.27031460404396057,-0.27028337121009827
0.2709030210971832,-0.31242769956588745,-0.3123990595340729
0.27424749732017517,-0.3314902186393738,-0.33146485686302185
0.2775919735431671,-0.3267730176448822,-0.3267521560192108
0.28093644976615906,-0.2992350459098816,-0.2992205023765564
0.284280925989151,-0.251412570476532,-0.251406192779541
0.28762540221214294,-0.18719904124736786,-0.18720297515392303
0.2909699082374573,-0.11153553426265717,-0.11155108362436295
0.2943143844604492,-0.030038366094231606,-0.030067214742302895
0.29765886068344116,0.05141642317175865,0.05137386545538902
0.3010033369064331,0.12711036205291748,0.127054825425148
0.30434781312942505,0.19188052415847778,0.1918143928050995
0.3076923191547394,0.24146755039691925,0.24139340221881866
0.3110367953777313,0.27278995513916016,0.2727118134498596
0.31438127160072327,0.28413039445877075,0.28405359387397766
0.3177257478237152,0.27522042393684387,0.2751502990722656
0.32107022404670715,0.24722036719322205,0.24716225266456604
0.3244147002696991,0.20260030031204224,0.20255887508392334
0.3277592062950134,0.14493167400360107,0.14491072297096252
0.33110368251800537,0.0786091536283493,0.07861065119504929
0.3344481587409973,0.00851785484701395,0.008542956784367561
0.33779263496398926,-0.06032106280326843,-0.0602734349668026
0.3411371111869812,-0.123106949031353,-0.12303967028856277
0.34448161721229553,-0.17559126019477844,-0.17550918459892273
0.3478260934352875,-0.21435990929603577,-0.21426820755004883
0.3511705696582794,-0.23705317080020905,-0.23695862293243408
0.35451504588127136,-0.24250200390815735,-0.2424113005399704
0.3578595221042633,-0.23077890276908875,-0.2306986004114151
0.36120399832725525,-0.20316053926944733,-0.2030964344739914
0.3645485043525696,-0.16200552880764008,-0.1619616150856018
0.3678929805755615,-0.11056164652109146,-0.11054089665412903
0.37123745679855347,-0.05271255224943161,-0.05271578207612038
0.3745819330215454,0.007310617249459028,0.007284503895789385
0.37792640924453735,0.06523577868938446,0.06519002467393875
0.3812708854675293,0.11705095320940018,0.11698944866657257
0.38461539149284363,0.15927936136722565,0.1592075377702713
0.38795986771583557,0.18920834362506866,0.18913213908672333
0.3913043439388275,0.20506137609481812,0.20498694479465485
0.39464882016181946,0.20609694719314575,0.20602980256080627
0.3979932963848114,0.1926335245370865,0.19257843494415283
0.40133780241012573,0.16599880158901215,0.16595910489559174
0.4046822786331177,0.12841150164604187,0.1283888816833496
0.4080267548561096,0.0827997699379921,0.08279455453157425
0.41137123107910156,0.0325782336294651,0.03258904069662094
0.4147157073020935,-0.018604973331093788,-0.018580805510282516
0.41806018352508545,-0.06713049113750458,-0.06709662079811096
0.4214046895503998,-0.10966168344020844,-0.10962244123220444
0.4247491657733917,-0.14336919784545898,-0.14332884550094604
0.42809364199638367,-0.16611972451210022,-0.1660824418067932
0.4314381182193756,-0.17660506069660187,-0.17657417058944702
0.43478259444236755,-0.1744127869606018,-0.17439064383506775
0.4381271004676819,-0.1600315123796463,-0.16001908481121063
0.44147157669067383,-0.13479287922382355,-0.13479027152061462
0.44481605291366577,-0.10075575113296509,-0.10076168924570084
0.4481605291366577,-0.06054237484931946,-0.060554638504981995
0.45150500535964966,-0.017139535397291183,-0.017155248671770096
0.4548494815826416,0.026320921257138252,0.026304997503757477
0.45819398760795593,0.06678632646799088,0.06677338480949402
0.4615384638309479,0.1014932319521904,0.1014859527349472
0.4648829400539398,0.12815721333026886,0.12815755605697632
0.46822741627693176,0.1451183557510376,0.1451273411512375
0.4715718924999237,0.1514417976140976,0.15145927667617798
0.47491639852523804,0.14696428179740906,0.14698898792266846
0.47826087474823,0.132285475730896,0.13231511414051056
0.4816053509712219,0.10870539397001266,0.1087367832660675
0.48494982719421387,0.0781148299574852,0.07814449816942215
0.4882943034172058,0.04284684360027313,0.042870569974184036
0.49163877964019775,0.005501361098140478,0.005516206845641136
0.4949832856655121,-0.031244449317455292,-0.03124118037521839
0.49832776188850403,-0.06482622027397156,-0.06483624130487442
0.5016722679138184,-0.09296981245279312,-0.09299363195896149
0.5050166845321655,-0.11384158581495285,-0.11387845128774643
0.5083612203598022,-0.12616907060146332,-0.126216858625412
0.5117056965827942,-0.12931157648563385,-0.1293671727180481
0.5150501728057861,-0.12329114973545074,-0.12335015833377838
0.5183946490287781,-0.10877242684364319,-0.10883025079965591
0.52173912525177,-0.08699928969144821,-0.08705101162195206
0.525083601474762,-0.05969209223985672,-0.05973311513662338
0.5284280776977539,-0.02891439199447632,-0.028940889984369278
0.5317726135253906,0.0030819601379334927,0.00307236285880208
0.5351170301437378,0.03401543200016022,0.03402513638138771
0.5384615659713745,0.06174537166953087,0.061773527413606644
0.5418059825897217,0.08440618216991425,0.08445200324058533
0.5451505184173584,0.10054301470518112,0.10060317814350128
0.5484949946403503,0.1091933622956276,0.10926360636949539
0.5518394708633423,0.10994800925254822,0.11002328246831894
0.5551839470863342,0.10296245664358139,0.10303719341754913
0.5585284233093262,0.08893153071403503,0.08900007605552673
0.5618728995323181,0.06902647018432617,0.06908377259969711
0.5652173757553101,0.0448000468313694,0.04484165832400322
0.5685619115829468,0.01806708052754402,0.01808985508978367
0.571906328201294,-0.009227994829416275,-0.00922575406730175
0.5752508640289307,-0.03515521064400673,-0.03517400845885277
0.5785952806472778,-0.057928744703531265,-0.0579666867852211
0.5819398164749146,-0.07603394985198975,-0.07608816772699356
0.5852842926979065,-0.08832196891307831,-0.0883883610367775
0.5886287689208984,-0.09408379346132278,-0.09415736794471741
0.5919732451438904,-0.09308714419603348,-0.09316251426935196
0.5953177213668823,-0.08558045327663422,-0.08565211296081543
0.5986621975898743,-0.07226268202066422,-0.07232555001974106
0.6020066738128662,-0.05422239750623703,-0.05427220091223717
0.6053512096405029,-0.03285069763660431,-0.03288392722606659
0.6086956262588501,-0.009737146086990833,-0.009752214886248112
0.6120401620864868,0.01345053967088461,0.013454078696668148
0.615384578704834,0.03508096560835838,0.03510219231247902
0.6187291145324707,0.053677573800086975,0.05371422320604324
0.6220735907554626,0.068013995885849,0.06806259602308273
0.6254180669784546,0.07719589024782181,0.07725264877080917
0.6287625432014465,0.08071485906839371,0.08077538013458252
0.6321070194244385,0.07847330719232559,0.07853306829929352
0.6354514956474304,0.07078072428703308,0.0708354264497757
0.6387959718704224,0.05832118168473244,0.05836733058094978
0.6421405076980591,0.0420951321721077,0.04213004186749458
0.6454849243164062,0.02334214188158512,0.023364171385765076
0.648829460144043,0.0034446814097464085,0.0034532235004007816
0.6521738767623901,-0.016168801113963127,-0.01617325283586979
0.6555184125900269,-0.03412964195013046,-0.03414564207196236
0.6588628888130188,-0.0492195300757885,-0.049244944006204605
0.6622073650360107,-0.060454949736595154,-0.060487207025289536
